"DISTRICT_BEDS","DISTRICT_NAME","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","EDUCATOR_ID","HEDI_RATING"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3001908","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3001963","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3001970","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3002282","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3002520","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3002592","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3002743","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3002753","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3002767","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3002798","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3002846","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3002916","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3002917","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3003009","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3003028","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3003035","Highly Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3003045","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3003052","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3003093","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3003131","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3003186","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3003249","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3003268","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3003275","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3003316","Ineffective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3003319","Ineffective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3003562","Highly Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3003615","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3003646","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3003678","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3003712","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3003800","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3003861","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3003874","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3003917","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3003983","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3004073","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3004123","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3004252","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3004291","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3004409","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3004422","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3004438","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3004455","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3004544","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3004609","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3004672","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3004708","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3004793","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3004809","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3004972","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3005004","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3005052","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3005207","Ineffective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3005225","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3005307","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3005318","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3005381","Ineffective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3005415","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3005421","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3005468","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3005529","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3005544","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3005545","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3005640","Ineffective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3005790","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3005846","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3005868","Highly Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3005887","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3005911","Highly Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3006022","Highly Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3006032","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3006056","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3006063","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3006072","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3006234","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3006245","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3006289","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3006302","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3006400","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3006434","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3006510","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3006546","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3006623","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3006629","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3006635","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3006702","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3006763","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3006844","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3006890","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3006906","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3006929","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3006961","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3006990","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3007024","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3007026","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3007035","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3007092","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3007115","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3007171","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3007194","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3007373","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3007452","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3007516","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3007522","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3007564","Ineffective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3007666","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3007717","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3007721","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3007774","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3007846","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3007952","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3007966","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3008035","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3008131","Highly Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3008191","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3008217","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3008315","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3008352","Highly Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3008366","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3008450","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3008569","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3008598","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3008642","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3008694","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3008725","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3008740","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3008879","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3009025","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3009098","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3009105","Highly Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3009118","Highly Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3009123","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3009160","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3009370","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3009386","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3009429","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3009452","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3009527","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3009549","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3009723","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3009758","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3009792","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3009873","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3009875","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3009883","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3009898","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3009918","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3009964","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3009997","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3010059","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3010186","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3010199","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3010266","Highly Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3010267","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3010390","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3010768","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3010815","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3010839","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3010864","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3010965","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3010975","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3011002","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3011146","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3011248","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3011317","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3011377","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3011405","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3011526","Highly Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3011571","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3011658","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3011726","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3011770","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3011810","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3011902","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3011965","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3012000","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3012064","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3012086","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3012188","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3012238","Highly Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3012321","Ineffective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3012337","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3012474","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3012486","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3012514","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3012528","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3012655","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3012692","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3012706","Ineffective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3012724","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3012746","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3012918","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3012982","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3012998","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3013021","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3013031","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3013089","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3013111","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3013152","Highly Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3013162","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3013195","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3013515","Highly Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3013599","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3013764","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3013791","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3013877","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3014011","Highly Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3014120","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3014207","Ineffective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3014263","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3014408","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3014420","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3014505","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3014511","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3014529","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3014532","Highly Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3014801","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3014804","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3014861","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3014893","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3015020","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3015082","Ineffective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3015203","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3015262","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3015302","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3015405","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3015419","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3015489","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3015504","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3015574","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3015583","Ineffective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3015621","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3015628","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3015680","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3015731","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3015776","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3015843","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3015924","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3015951","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3015986","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3016075","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3016111","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3016206","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3016337","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3016354","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3016405","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3016440","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3016448","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3016613","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3016726","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3016784","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3016810","Highly Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3016830","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3016880","Developing"
