"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","EDUCATOR_ID","HEDI_RATING"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300009780","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300010022","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300010220","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300010404","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300010420","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300010454","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300010529","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300010616","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300010666","Highly Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300010705","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300010999","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300011030","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300011037","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300011170","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300011251","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300011257","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300011516","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300011622","Highly Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300011731","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300011942","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300011952","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300012135","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300012229","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300012311","Highly Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300012471","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300012491","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300012660","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300012922","Highly Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300013089","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300013095","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300013103","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300013117","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300013138","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300013354","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300013407","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300013411","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300013584","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300013814","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300013908","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300013916","Ineffective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300013960","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300014112","Highly Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300014291","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300014496","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300014780","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300014890","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300014934","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300015416","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300015864","Ineffective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300015869","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300016165","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300016198","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300016339","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300016455","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300016548","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300016734","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300016830","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300017137","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300017269","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300017330","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300017810","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300017843","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300017882","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300017988","Ineffective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300018132","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300018141","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300018360","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300018402","Highly Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300018661","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300018669","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300018729","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300018770","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300018791","Highly Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300018996","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300019005","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300019016","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300019228","Ineffective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300019358","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300019410","Ineffective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300019544","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300019559","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300019628","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300019698","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300019821","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300019833","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300020177","Highly Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300020622","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300020765","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300020924","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300021034","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300021064","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300021110","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300021116","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300021133","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300021193","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300021243","Highly Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300021408","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300021603","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300021665","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300021676","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300021809","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300021893","Ineffective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300022186","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300022996","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300023005","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300023051","Ineffective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300023149","Highly Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300023414","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300023530","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300023710","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300023909","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300023975","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300023992","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300024014","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300024230","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300024256","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300024349","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300024427","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300024778","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300024779","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300024829","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300024890","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300025753","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300025773","Highly Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300025814","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300025967","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300026174","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300026570","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300026840","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300026843","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300026904","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300026988","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300027058","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300027065","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300027173","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300027186","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300027236","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300027909","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300027940","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300028084","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300028377","Ineffective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300028384","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300028553","Ineffective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300028885","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300028911","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300028950","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300029280","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300029382","Ineffective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300029516","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300029576","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300029834","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300029922","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300030223","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300030692","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300030970","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300031713","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300031770","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300031951","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300031956","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300031957","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300032187","Highly Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300032318","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300032698","Ineffective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300033094","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300033162","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300033204","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300033322","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300033357","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300033403","Ineffective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300033419","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300033556","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300033585","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300033697","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300033962","Ineffective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300034029","Ineffective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300034077","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300034252","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300034445","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300034562","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300034648","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300034692","Highly Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300034837","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300034907","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300035054","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300035212","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300035460","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300035527","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300035915","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300036001","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300036154","Highly Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300036260","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300036514","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300036612","Highly Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300036894","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300037338","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300037721","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300038088","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300038165","Ineffective"
"2015-16","342400010000","NEW YORK CITY GEOGRAPHIC DISTRICT #24","NYC",,"300000080","Highly Effective"
"2015-16","342400010000","NEW YORK CITY GEOGRAPHIC DISTRICT #24","NYC",,"300000126","Effective"
"2015-16","342400010000","NEW YORK CITY GEOGRAPHIC DISTRICT #24","NYC",,"300000130","Effective"
"2015-16","342400010000","NEW YORK CITY GEOGRAPHIC DISTRICT #24","NYC",,"300000160","Effective"
"2015-16","342400010000","NEW YORK CITY GEOGRAPHIC DISTRICT #24","NYC",,"300000288","Effective"
"2015-16","342400010000","NEW YORK CITY GEOGRAPHIC DISTRICT #24","NYC",,"300000331","Effective"
"2015-16","342400010000","NEW YORK CITY GEOGRAPHIC DISTRICT #24","NYC",,"300000333","Effective"
"2015-16","342400010000","NEW YORK CITY GEOGRAPHIC DISTRICT #24","NYC",,"300000367","Effective"
"2015-16","342400010000","NEW YORK CITY GEOGRAPHIC DISTRICT #24","NYC",,"300000382","Effective"
"2015-16","342400010000","NEW YORK CITY GEOGRAPHIC DISTRICT #24","NYC",,"300000562","Effective"
"2015-16","342400010000","NEW YORK CITY GEOGRAPHIC DISTRICT #24","NYC",,"300000616","Effective"
"2015-16","342400010000","NEW YORK CITY GEOGRAPHIC DISTRICT #24","NYC",,"300000652","Developing"
