"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","EDUCATOR_ID","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100032411","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100033289","Rural High Needs","High","Suppressed","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100035468","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100036021","Rural High Needs","High","Suppressed","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100037562","Rural High Needs","High","Suppressed","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100041198","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Highly Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100042356","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100044076","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100044207","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100044448","Rural High Needs","High","Highly Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100045328","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100045730","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100046048","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100046465","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100051431","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100051491","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100053571","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100058191","Rural High Needs","High","Suppressed","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100058279","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100061014","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100061595","Rural High Needs","High","Highly Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100066199","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100067280","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100070541","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100070629","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100071019","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100072167","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100073913","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100074864","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100078927","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100079975","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100080307","Rural High Needs","High","Highly Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100080362","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100081270","Rural High Needs","High","Suppressed","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100084605","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100086283","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100088058","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100088690","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100089248","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100094642","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100094817","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100096996","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100097999","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100099139","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100101392","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100101813","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100101959","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100109898","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100111987","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100112903","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100114141","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100114182","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100114504","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100115126","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100116787","Rural High Needs","High","Suppressed","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100120418","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100122168","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100125134","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100126200","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100129517","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100130809","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100130928","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100131722","Rural High Needs","High","Highly Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100132491","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100132931","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100135639","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100136086","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100137525","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100139557","Rural High Needs","High","Highly Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100139719","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100141228","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100142701","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100147230","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100147590","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100148638","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100151762","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100152014","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100156633","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100160358","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100162350","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100163347","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100163829","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100164699","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100167863","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100168536","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100170824","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100172019","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100174028","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100174412","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100176172","Rural High Needs","High","Highly Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
