"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","SCHOOL_BEDS","SCHOOL_NAME","EDUCATOR_ID","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500116499",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500120354",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500120752",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500123480",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500126542",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500129086",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500134620",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500134820",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500139967",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500143320",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500144451",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500146052",,,,"Effective",,"Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500148822",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500150067",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500150702",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500151412",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500153352",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500158396",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500159528",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500168811",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500169532",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500171776",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500176266",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500179862",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500180508",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500182805",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500183509",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500185516",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500188131",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500188374",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500190686",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500013035",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500014872",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500018258",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500022885",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500024241",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500029524",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500029779",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500034048",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500035158",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500036552",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500055573",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500060468",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500068247",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500072199",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500092555",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500098657",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500100288",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500102741",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500104344",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500114224",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500116168",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500127391",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500148516",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500152833",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500154459",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500154494",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500158027",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500158161",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500165967",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500168842",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500187497",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500188790",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060005","ROUND HILL ELEMENTARY SCHOOL","500189056",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060002","WARWICK VALLEY HIGH SCHOOL","500140169","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500001111","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500001965","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500002625","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500005457","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500005573","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500014051","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500016468","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500019544","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500024435","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500025123","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500026969","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500028396","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500028982","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500034035","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500034376","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500037405","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500039363","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500040929","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500041751","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500045029","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500045874","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500047878","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500048699","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500052681","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500052956","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500053184","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500053561","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500058727","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500062187","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500064181","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500064289","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500064641","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500069166","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500069941","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500070147","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500074694","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500076219","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500080275","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500080949","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500085114","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500090466","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500094142","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500096313","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500097422","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500098606","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","442101060003","WARWICK VALLEY MIDDLE SCHOOL","500099644","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
