"SCHOOL_YEAR","EDUCATOR_ID","ROLE","GRADE","SUBJECT","HEDI_RATING"
"2015-16","400024049","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024050","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024051","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024052","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400024053","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024054","Principal","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400024055","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024056","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024057","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024058","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024059","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400024060","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024061","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024062","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400024063","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024064","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024065","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024066","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024067","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024068","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024069","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024070","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400024071","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024072","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024073","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024074","Principal","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400024075","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024076","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024077","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024078","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024079","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024080","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400024081","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024082","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400024083","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024084","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400024085","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024086","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024087","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024088","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024089","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024090","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024091","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024092","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024093","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024094","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024095","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024096","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024097","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024098","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024099","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024100","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024101","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024102","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024103","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024104","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024105","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024106","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024107","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024108","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024109","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024110","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024111","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024112","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024113","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400024114","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024115","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024116","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024117","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024118","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400024119","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024120","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024121","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024122","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024123","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024124","Principal","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024125","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400024126","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024127","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024128","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024129","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024130","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024131","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024132","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024133","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024134","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024135","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400024136","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024137","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024138","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024139","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024140","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024141","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400024142","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400024143","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024144","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400024145","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024146","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024147","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024148","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024149","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024150","Principal","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400024151","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024152","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024153","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024154","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024155","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400024156","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024157","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400024158","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024159","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024160","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024161","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024162","Principal","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024163","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024164","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024165","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024166","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024167","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024168","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024169","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024170","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024171","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024172","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024173","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024174","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024175","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024176","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024177","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024178","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400024179","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024180","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400024181","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024182","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400024183","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024184","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024185","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024186","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024187","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024188","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400024189","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024190","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024191","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024192","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024193","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024194","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024195","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024196","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024197","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024198","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024199","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024200","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400024201","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024202","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400024203","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024204","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024205","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400024206","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024207","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024208","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024209","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024210","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024211","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024212","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024213","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024214","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024215","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024216","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024217","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024218","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024219","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024220","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024221","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024222","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024223","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024224","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024225","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024226","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024227","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024228","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024229","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024230","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024231","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400024232","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400024233","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024234","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024235","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024236","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024237","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024238","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024239","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024240","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400024241","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024242","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024243","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024244","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400024245","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024246","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024247","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024248","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400024249","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024250","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024251","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024252","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024253","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024254","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024255","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024256","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024257","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024258","Principal","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024259","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024260","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024261","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024262","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400024263","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024264","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024265","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024266","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024267","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024268","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024269","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024270","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024271","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024272","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400024273","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024274","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024275","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024276","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400024277","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024278","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024279","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024280","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024281","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024282","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024283","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024284","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024285","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024286","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024287","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024288","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024289","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024290","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024291","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024292","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024293","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024294","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024295","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024296","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400024297","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024298","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024299","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400024300","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024301","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400024302","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024303","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024304","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024305","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024306","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024307","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024308","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024309","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024310","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024311","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024312","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024313","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024314","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024315","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024316","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024317","Principal","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024318","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
