"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","SCHOOL_BEDS","SCHOOL_NAME","EDUCATOR_ID","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500125760","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500131825","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500132622","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500142842","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500153280","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500161793","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500162503","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500163017","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500166060","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500166077","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500166683","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500171764","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500183395","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500188499","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060007","MIDDLESEX VALLEY ELEMENTARY SCHOOL","500000930","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060007","MIDDLESEX VALLEY ELEMENTARY SCHOOL","500004013","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060007","MIDDLESEX VALLEY ELEMENTARY SCHOOL","500006862","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060007","MIDDLESEX VALLEY ELEMENTARY SCHOOL","500008521","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060007","MIDDLESEX VALLEY ELEMENTARY SCHOOL","500014053","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060007","MIDDLESEX VALLEY ELEMENTARY SCHOOL","500063514","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060007","MIDDLESEX VALLEY ELEMENTARY SCHOOL","500064858","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060007","MIDDLESEX VALLEY ELEMENTARY SCHOOL","500072096","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060007","MIDDLESEX VALLEY ELEMENTARY SCHOOL","500079788","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060007","MIDDLESEX VALLEY ELEMENTARY SCHOOL","500082252","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060007","MIDDLESEX VALLEY ELEMENTARY SCHOOL","500089828","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060007","MIDDLESEX VALLEY ELEMENTARY SCHOOL","500098574","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060007","MIDDLESEX VALLEY ELEMENTARY SCHOOL","500112041","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060007","MIDDLESEX VALLEY ELEMENTARY SCHOOL","500115881","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060007","MIDDLESEX VALLEY ELEMENTARY SCHOOL","500123755","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060007","MIDDLESEX VALLEY ELEMENTARY SCHOOL","500125508","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060007","MIDDLESEX VALLEY ELEMENTARY SCHOOL","500131199","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060007","MIDDLESEX VALLEY ELEMENTARY SCHOOL","500142119","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060007","MIDDLESEX VALLEY ELEMENTARY SCHOOL","500160771","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060007","MIDDLESEX VALLEY ELEMENTARY SCHOOL","500174471","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060007","MIDDLESEX VALLEY ELEMENTARY SCHOOL","500178403","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060007","MIDDLESEX VALLEY ELEMENTARY SCHOOL","500180810","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060007","MIDDLESEX VALLEY ELEMENTARY SCHOOL","500182079","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060007","MIDDLESEX VALLEY ELEMENTARY SCHOOL","500185410","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060007","MIDDLESEX VALLEY ELEMENTARY SCHOOL","500185682","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060007","MIDDLESEX VALLEY ELEMENTARY SCHOOL","500188794","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500003668","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500006327","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500008536","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500014575","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500030238","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500030917","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500036552","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500040705","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500056096","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500063927","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500072157","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500072199","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500073159","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500077429","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500083776","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500087826","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500094459","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500096642","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500097458","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500097745","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500112607","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500114614","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500117646","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500121906","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500123085","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500123877","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500132943","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500133665","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500142610","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500148516","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500155625","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500163875","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500167140","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500168703","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500186903","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500187497","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500000921","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500001799","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500017818","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500019569","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500022589","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500023644","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500023986","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500026901","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500028605","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500045471","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500047798","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500048288","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500050233","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500051760","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500052130","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500057943","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500068246","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500068702","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500074185","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500080592","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500083627","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500084952","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500085730","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500086590","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500088744","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500097745","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
